VehListdays,VehMileage,VehYear,ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
124.5670602,1360.0,2018,9286400,3.6L V6,Inventory Command Center,MI,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
66.9115162,24585.0,2015,9287668,6.4L V8,Digital Motorworks (DMi),VA,Gasoline,Red,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
87.74537037,44097.0,2015,9287830,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
29.42908565,33653.0,2017,9287891,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IN,Gasoline,Other,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
18.91018519,5079.0,2018,9289738,3.6L V6,Cadillac Certified Program,NJ,Gasoline,Red,unknown,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
28.41488426,9451.0,2018,9290266,3.6L V6,HomeNet Automotive,MD,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
54.91611111,20273.0,2018,9291113,unknown,Cadillac Certified Program,VA,Gasoline,Silver,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Other Sources,True
88.50368056,15547.0,2017,9292405,5.7L V8,Digital Motorworks (DMi),IL,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
11.48569444,21931.0,2017,9293744,3.6L V6 24V MPFI DOHC,Jeep Certified Program,MI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,True
11.84951389,35588.0,2017,9294807,3.6L V6 24V MPFI DOHC,Jeep Certified Program,MD,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
57.44596065,25448.0,2018,9296899,5.7L V8,HomeNet Automotive,MN,Gasoline,Silver,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
13.00759259,14779.0,2018,9298636,3.6L V6,Inventory Command Center,MA,Gasoline,Black,black,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
31.5028588,27725.0,2015,9299234,3.6L V6,Jeep Certified Program,IL,E85 Flex Fuel,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
20.92541667,35516.0,2017,9299327,3.6L V6,Inventory Command Center,NC,Gasoline,White,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
32.90422454,24015.0,2018,9300154,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AR,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
99.79287037,36978.0,2017,9302093,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
16.96033565,12417.0,2018,9302171,3.6L V6 24V MPFI DOHC,Jeep Certified Program,TN,Gasoline,Silver,unknown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
20.79768519,41559.0,2015,9303405,V6,Inventory Command Center,MI,Gasoline,Other,unknown,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.60457176,16580.0,2015,9305556,3.6L V6,Inventory Command Center,NY,Gasoline,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
18.88311343,23142.0,2018,9306235,3.6L V6,Inventory Command Center,IL,Gasoline,Red,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
4.563657407,22000.0,2016,9307526,3.6L V6,Inventory Command Center,MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
27.52202546,37223.0,2017,9308276,unknown,Inventory Command Center,IL,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.638391204,43235.0,2017,9308829,3.6L V6,Jeep Certified Program,PA,Gasoline,Red,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
20.68494213,17806.0,2018,9308919,3.6L V6,HomeNet Automotive,MO,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
7.949039352,27610.0,2016,9310321,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
91.98407407,42503.0,2015,9310601,3.6L V6,Digital Motorworks (DMi),MI,E85 Flex Fuel,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8.972627315,46886.0,2017,9311418,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
49.42706019,51810.0,2017,9311726,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Other,black,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
108.9160417,23121.0,2018,9312585,3.6L V6,Inventory Command Center,WI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
25.9375463,18433.0,2018,9313322,unknown,Jeep Certified Program,WI,Gasoline,Gray,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
13.49043981,32936.0,2015,9313371,3.6L V6,Digital Motorworks (DMi),VA,E85 Flex Fuel,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.970763889,40731.0,2015,9314071,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),TN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
112.596088,30470.0,2016,9314333,3.6L V6,My Dealer Center,VA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Other Sources,False
2.781342593,8402.0,2017,9315077,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TN,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
147.8124074,10090.0,2017,9317289,3.6L V6,Inventory Command Center,MD,Gasoline,Brown,brown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
61.53887731,14349.0,2018,9318446,3.6L V6,Inventory Command Center,MN,Gasoline,Silver,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.55362269,33398.0,2018,9321548,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AL,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
15.70157407,15017.0,2017,9323060,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AR,Gasoline,White,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
73.97234954,21511.0,2015,9325988,3.6L V6 24V MPFI DOHC,Jeep Certified Program,MD,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
0.479849537,33961.0,2015,9326711,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Other,tan,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
78.31489583,30051.0,2015,9328714,3.6L V6,Inventory Command Center,OH,Gasoline,Black,unknown,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
22.49313657,22224.0,2016,9331224,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,White,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
42.44731481,6051.0,2018,9331973,3.6L V6,HomeNet Automotive,PA,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
35.48796296,32350.0,2015,9331993,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
56.00341435,5463.0,2018,9332127,6.2L V8,Digital Motorworks (DMi),NC,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
10.94755787,29260.0,2016,9332548,5.7L V8,Jeep Certified Program,WI,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
31.93447917,19687.0,2018,9334190,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
5.681909722,18196.0,2018,9334482,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AZ,Gasoline,Gray,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
4.840127315,29645.0,2015,9334797,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
62.51421296,58478.0,2017,9336299,V6,Inventory Command Center,SC,Gasoline,Other,unknown,Automatic,Great Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
14.47899306,28495.0,2015,9337350,3.6L V6,Digital Motorworks (DMi),PA,E85 Flex Fuel,White,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
62.17626157,18134.0,2017,9340996,3.6L V6,Inventory Command Center,IN,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
59.97896991,28432.0,2017,9341463,unknown,Jeep Certified Program,MI,Gasoline,Red,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
29.95545139,23052.0,2015,9342474,unknown,Jeep Certified Program,IL,Gasoline,White,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
96.68684028,33306.0,2015,9343479,3.6L V6,HomeNet Automotive,PA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
29.15418981,40765.0,2015,9344327,3.6L V6,HomeNet Automotive,VA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
27.94274306,4096.0,2019,9346448,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),VA,Gasoline,Silver,black,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
34.21065972,16793.0,2017,9346974,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,Other,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
18.61625,43069.0,2017,9349474,3.6L V6 24V MPFI DOHC,Jeep Certified Program,MI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
73.76599537,17554.0,2017,9350169,3.6L V6,Inventory Command Center,MI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
5.682858796,32055.0,2017,9350208,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
33.9634838,21989.0,2016,9353647,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8.971770833,33908.0,2015,9355673,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
77.91114583,12000.0,2018,9356687,3.6L V6,HomeNet Automotive,CA,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
61.2715625,31688.0,2017,9357732,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
35.49118056,30210.0,2016,9359046,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
3.96119213,20174.0,2018,9359070,V6,Inventory Command Center,ID,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
143.8534259,23222.0,2018,9359187,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MD,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
152.6812037,17163.0,2017,9360069,3.6L V6,Inventory Command Center,IL,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
18.80002315,36791.0,2015,9361297,3.6L V6,Digital Motorworks (DMi),VA,E85 Flex Fuel,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
68.47582176,10425.0,2017,9362852,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
19.93945602,7972.0,2018,9372100,3.6L V6 24V MPFI DOHC,Jeep Certified Program,WI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
5.540081019,3535.0,2017,9372143,3.6L V6,HomeNet Automotive,CA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
4.293680556,19836.0,2018,9374068,3.6L V6,Inventory Command Center,MA,Gasoline,Black,black,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
83.95929398,32000.0,2017,9374429,V6,Inventory Command Center,NY,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
103.9606366,37328.0,2015,9375434,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
86.98353009,29187.0,2016,9376862,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
14.48344907,47138.0,2015,9380881,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
48.88747685,25836.0,2017,9382478,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
94.92063657,19088.0,2017,9383650,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
70.56128472,31435.0,2015,9383723,3.6L V6,Jeep Certified Program,IL,Gasoline,Other,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
49.05388889,27603.0,2018,9384867,V6,Inventory Command Center,GA,Gasoline,Black,black,Automatic,Great Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
18.99369213,32360.0,2017,9384931,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
30.83708333,275.0,2018,9386764,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
98.45231481,30349.0,2018,9386786,unknown,Inventory Command Center,MI,Gasoline,White,unknown,unknown,Good Deal,unknown,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
6.960104167,18485.0,2018,9386835,unknown,Jeep Certified Program,PA,Gasoline,Gray,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
132.1730208,21529.0,2018,9386843,3.6L V6,Inventory Command Center,OK,Gasoline,Other,other,Automatic 8-Speed,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
4.969479167,23676.0,2015,9386963,6.4L V8,Digital Motorworks (DMi),MI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
125.2951042,38463.0,2018,9387144,3.6L V6,Inventory Command Center,MA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
132.4127315,25691.0,2018,9388119,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MD,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
44.36728009,18223.0,2015,9388414,5.7L V8,HomeNet Automotive,IL,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
146.8425463,24702.0,2018,9390822,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),WY,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
25.90778935,16711.0,2017,9394710,unknown,Cadillac Certified Program,TX,Gasoline,Silver,unknown,unknown,Fair Price,unknown,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Other Sources,True
37.85146991,23619.0,2017,9394802,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NY,Gasoline,Blue,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
12.39578704,34977.0,2016,9396608,5.7L V8,HomeNet Automotive,MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
52.42950231,21674.0,2018,9399912,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MN,Gasoline,White,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
62.84364583,39873.0,2015,9402840,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
105.9685764,40298.0,2015,9403538,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
12.6831713,39837.0,2018,9404019,3.6L V6,Jeep Certified Program,MO,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
107.4231713,26269.0,2017,9405729,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
69.59724537,35562.0,2015,9406626,3.6L V6,HomeNet Automotive,OH,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
20.96443287,43956.0,2015,9407834,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),GA,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
88.43340278,26739.0,2018,9408368,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
34.9181713,24070.0,2018,9410983,unknown,Cadillac Certified Program,IL,Gasoline,Red,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Average Rating,Rare Sellers,False,Other Sources,True
121.9708449,39415.0,2015,9411546,unknown,Jeep Certified Program,WI,Gasoline,Gray,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
48.48866898,16454.0,2018,9414899,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
317.838669,9825.0,2017,9417109,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),LA,Gasoline,Blue,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
145.9257407,43299.0,2017,9418608,3.6L V6,HomeNet Automotive,WI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
24.71960648,15627.0,2015,9419547,3.6L V6,Inventory Command Center,PA,Gasoline,Other,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
40.64068287,13958.0,2018,9421271,3.6L V6,HomeNet Automotive,NY,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
82.4908912,11310.0,2017,9423549,3.6L V6,HomeNet Automotive,CA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
32.91997685,14233.0,2018,9424292,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NH,Gasoline,Blue,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
68.885,24837.0,2017,9425728,3.6L V6,Cadillac Certified Program,PA,Gasoline,White,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
249.9249653,27743.0,2018,9432063,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NC,Gasoline,Blue,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
145.3882176,16609.0,2017,9432150,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.94107639,1688.0,2017,9432218,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CO,Gasoline,Blue,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
